prediction_label,spam_probability,confidence
ham,8.9277535e-05,0.9999107
spam,0.9999441,0.9999441
ham,6.36944e-05,0.9999363
ham,4.0346727e-05,0.99995965
ham,3.4687037e-05,0.9999653
ham,4.479849e-05,0.9999552
spam,0.9996556,0.9996556
ham,4.113889e-05,0.9999589
spam,0.9999378,0.9999378
ham,3.603844e-05,0.99996394
ham,4.4904264e-05,0.9999551
ham,4.813261e-05,0.99995184
spam,0.99993956,0.99993956
ham,4.9322454e-05,0.9999507
ham,4.4967514e-05,0.99995506
ham,5.6062676e-05,0.9999439
spam,0.9997445,0.9997445
ham,4.72551e-05,0.99995273
ham,5.12797e-05,0.99994874
ham,3.9860344e-05,0.9999601
spam,0.99993455,0.99993455
ham,6.902553e-05,0.999931
ham,3.2974465e-05,0.99996704
ham,4.4185697e-05,0.99995583
ham,3.622834e-05,0.99996376
spam,0.9999409,0.9999409
ham,0.00011542663,0.99988455
spam,0.9999454,0.9999454
ham,3.6211997e-05,0.99996376
spam,0.99994385,0.99994385
ham,3.5990943e-05,0.999964
ham,5.372813e-05,0.9999463
ham,4.078347e-05,0.99995923
ham,3.4895565e-05,0.99996513
ham,6.555841e-05,0.99993443
spam,0.9999387,0.9999387
ham,4.4558485e-05,0.9999554
ham,3.4809185e-05,0.9999652
ham,5.75373e-05,0.9999425
ham,5.998429e-05,0.99994004
spam,0.99991953,0.99991953
ham,3.865307e-05,0.9999614
ham,5.7759837e-05,0.99994224
ham,5.890752e-05,0.9999411
ham,6.555841e-05,0.99993443
ham,5.2229105e-05,0.9999478
ham,3.6008074e-05,0.999964
ham,0.05462173,0.94537824
ham,5.377406e-05,0.99994624
spam,0.99988794,0.99988794
spam,0.9999441,0.9999441
ham,3.6680267e-05,0.99996334
ham,3.365503e-05,0.9999663
ham,3.7997477e-05,0.99996203
ham,0.0006169387,0.99938303
ham,4.421507e-05,0.9999558
ham,4.855402e-05,0.9999514
spam,0.9999409,0.9999409
ham,5.3687778e-05,0.9999463
ham,3.6433375e-05,0.9999636
ham,3.7302492e-05,0.9999627
spam,0.99992,0.99992
ham,3.333929e-05,0.9999667
ham,3.732694e-05,0.9999627
ham,3.70161e-05,0.999963
ham,4.228147e-05,0.99995774
ham,3.4644265e-05,0.99996537
ham,5.1831965e-05,0.99994814
ham,5.3676205e-05,0.9999463
ham,0.00014336576,0.99985665
spam,0.99993694,0.99993694
ham,7.821069e-05,0.9999218
spam,0.99991965,0.99991965
spam,0.9998797,0.9998797
spam,0.9994461,0.9994461
ham,3.2226002e-05,0.99996775
ham,3.8872906e-05,0.99996114
ham,4.0639043e-05,0.99995935
ham,3.865001e-05,0.9999614
ham,3.6653975e-05,0.99996334
ham,3.362025e-05,0.9999664
spam,0.99993277,0.99993277
ham,3.322753e-05,0.9999668
spam,0.99993324,0.99993324
ham,0.01644142,0.9835586
ham,3.877967e-05,0.9999612
ham,4.1946765e-05,0.99995804
ham,0.00023556441,0.99976444
spam,0.99990225,0.99990225
ham,3.824472e-05,0.99996173
spam,0.9998159,0.9998159
spam,0.99993944,0.99993944
ham,4.6198402e-05,0.9999538
ham,3.425356e-05,0.9999657
ham,3.74114e-05,0.99996257
spam,0.9999317,0.9999317
ham,4.1170057e-05,0.9999588
ham,3.706163e-05,0.9999629
ham,3.673996e-05,0.9999633
ham,3.3364864e-05,0.9999666
spam,0.9999418,0.9999418
ham,3.9926083e-05,0.99996006
ham,4.9897062e-05,0.9999501
spam,0.99994266,0.99994266
spam,0.99994206,0.99994206
ham,3.632992e-05,0.99996364
ham,3.9509447e-05,0.9999605
ham,9.92601e-05,0.99990076
spam,0.9999391,0.9999391
ham,3.6882695e-05,0.9999631
ham,6.936073e-05,0.9999306
ham,3.413828e-05,0.99996585
ham,3.350292e-05,0.9999665
ham,3.649691e-05,0.9999635
spam,0.99994123,0.99994123
ham,3.2940774e-05,0.99996704
ham,3.4817884e-05,0.9999652
ham,4.810691e-05,0.9999519
spam,0.9997452,0.9997452
ham,4.931342e-05,0.9999507
ham,0.00011263154,0.99988735
ham,0.00012905474,0.99987096
ham,0.00013702524,0.99986297
ham,4.712927e-05,0.99995285
spam,0.9999399,0.9999399
ham,4.512482e-05,0.9999549
ham,5.6138215e-05,0.99994385
ham,3.430354e-05,0.99996567
ham,3.4524735e-05,0.9999655
ham,3.7896913e-05,0.9999621
ham,4.365262e-05,0.99995637
ham,3.604827e-05,0.99996394
ham,3.8958708e-05,0.999961
ham,3.4922334e-05,0.9999651
ham,3.5321136e-05,0.99996465
ham,3.3848242e-05,0.99996614
ham,7.532783e-05,0.99992466
ham,4.9787835e-05,0.99995023
ham,3.917904e-05,0.99996084
ham,5.6616263e-05,0.9999434
spam,0.99994135,0.99994135
ham,4.190103e-05,0.9999581
spam,0.99993396,0.99993396
spam,0.999933,0.999933
ham,3.294448e-05,0.99996704
ham,4.06573e-05,0.99995935
