prediction_label,spam_probability,confidence
ham,0.0014119335,0.9985881
spam,0.9999299,0.9999299
ham,8.206531e-05,0.9999179
ham,5.3046842e-05,0.99994695
ham,4.149935e-05,0.9999585
ham,4.4935194e-05,0.99995506
spam,0.99980265,0.99980265
ham,5.7015357e-05,0.99994296
spam,0.9999316,0.9999316
ham,4.109231e-05,0.99995893
ham,6.587727e-05,0.99993414
ham,4.83974e-05,0.9999516
spam,0.9999379,0.9999379
ham,5.247578e-05,0.99994755
ham,4.6340127e-05,0.9999537
ham,5.45999e-05,0.9999454
ham,0.0056977593,0.9943022
ham,4.7543257e-05,0.99995244
ham,5.467065e-05,0.99994534
ham,5.1394505e-05,0.9999486
spam,0.9999379,0.9999379
ham,5.3970616e-05,0.99994606
ham,4.1735573e-05,0.9999583
ham,4.8105212e-05,0.9999519
ham,4.2217893e-05,0.9999578
spam,0.99992347,0.99992347
ham,0.00010947956,0.9998905
spam,0.9999317,0.9999317
ham,4.1382802e-05,0.99995863
spam,0.999933,0.999933
ham,4.038152e-05,0.99995965
ham,5.4720098e-05,0.9999453
ham,5.5936056e-05,0.9999441
ham,4.277161e-05,0.9999572
ham,0.000107404245,0.9998926
spam,0.9999335,0.9999335
ham,5.9701753e-05,0.9999403
ham,4.307156e-05,0.9999569
ham,0.0001436122,0.9998564
ham,4.549113e-05,0.9999545
spam,0.9999002,0.9999002
ham,5.702145e-05,0.99994296
ham,4.9625207e-05,0.99995035
ham,5.357214e-05,0.9999464
ham,0.000107404245,0.9998926
ham,8.453248e-05,0.9999155
ham,4.7891317e-05,0.99995214
spam,0.9993747,0.9993747
ham,4.5893925e-05,0.9999541
spam,0.99990964,0.99990964
spam,0.9999337,0.9999337
ham,5.2514824e-05,0.9999475
ham,4.0812338e-05,0.9999592
ham,3.955042e-05,0.9999604
ham,0.00016231596,0.9998377
ham,4.7559988e-05,0.99995244
ham,4.4637763e-05,0.99995536
spam,0.9999316,0.9999316
ham,5.031055e-05,0.9999497
ham,5.6885452e-05,0.99994314
ham,4.197414e-05,0.99995804
spam,0.9999273,0.9999273
ham,4.032688e-05,0.99995965
ham,4.311705e-05,0.9999569
ham,4.4318498e-05,0.99995565
ham,5.3435455e-05,0.9999466
ham,3.8556762e-05,0.99996144
ham,4.3802826e-05,0.9999562
ham,4.9541653e-05,0.99995047
ham,0.00013051802,0.99986947
spam,0.9999292,0.9999292
ham,4.9845985e-05,0.9999502
spam,0.99992526,0.99992526
spam,0.9998822,0.9998822
spam,0.9998919,0.9998919
ham,4.274172e-05,0.99995726
ham,4.2413605e-05,0.99995756
ham,4.2556952e-05,0.99995744
ham,4.418182e-05,0.99995583
ham,4.1914216e-05,0.9999581
ham,4.5716923e-05,0.9999543
spam,0.99993,0.99993
ham,4.0647956e-05,0.99995935
spam,0.99992573,0.99992573
ham,0.011746776,0.98825324
ham,4.6559075e-05,0.99995345
ham,4.963467e-05,0.99995035
ham,0.0004778466,0.99952215
spam,0.9999167,0.9999167
ham,4.9000755e-05,0.999951
spam,0.9998919,0.9998919
spam,0.99992895,0.99992895
ham,5.816311e-05,0.9999418
ham,4.2001247e-05,0.999958
ham,4.5704284e-05,0.9999543
spam,0.99992704,0.99992704
ham,5.7919024e-05,0.99994206
ham,4.221769e-05,0.9999578
